filename,ground_truth,ground_truth_idx,prediction,prediction_idx,correct,prob_Angry,prob_Disgusted,prob_Fearful,prob_Happy,prob_Neutral,prob_Sad,prob_Surprised
2231f03.jpg,Sad,5,Sad,5,1,0.13773008,0.1813382,0.0010379179,1.636767e-05,0.0003797623,0.6761075,0.0033901406
2231f12.jpg,Sad,5,Disgusted,1,0,0.29775402,0.37029874,0.0017313232,3.5523528e-05,0.00082126196,0.29643196,0.03292709
2231g12.jpg,Surprised,6,Sad,5,0,0.049829192,0.3113301,0.005754317,2.5827e-05,6.6180575e-05,0.63026494,0.0027294336
2301a06.jpg,Neutral,4,Sad,5,0,0.22030903,0.0030665305,0.00076546887,0.00017577731,0.019679746,0.7330572,0.022946237
2311b02.jpg,Happy,3,Sad,5,0,0.37031496,0.0151768755,0.19220869,0.00012460629,8.0261045e-05,0.42179966,0.00029498726
2311c08.jpg,Sad,5,Angry,0,0,0.78235877,0.08178208,0.0001660321,3.7601218e-05,0.0005455625,0.13330431,0.001805654
2311c09.jpg,Sad,5,Sad,5,1,0.08782779,0.07556811,0.00020025553,2.9711924e-05,0.00026139925,0.83559304,0.0005196815
2311d03.jpg,Angry,0,Sad,5,0,0.362805,0.02496771,0.0010152925,2.0896221e-05,0.00014816248,0.6100197,0.0010231658
2311d05.jpg,Angry,0,Sad,5,0,0.10245407,0.01455688,0.0014225942,3.6884387e-05,0.00021389646,0.8792705,0.002045228
2311d06.jpg,Angry,0,Sad,5,0,0.45272303,0.009534766,0.00044466823,4.9969436e-05,0.00024303439,0.5362851,0.00071946386
2311e01.jpg,Fearful,2,Angry,0,0,0.585388,0.25261307,0.0001206702,9.181059e-05,0.0007987768,0.16059648,0.0003912072
2311e02.jpg,Fearful,2,Sad,5,0,0.23173507,0.2691324,0.00012635629,9.810147e-05,0.00064600667,0.49800774,0.00025435322
2311e07.jpg,Disgusted,1,Sad,5,0,0.12258748,0.3453155,0.00028836954,4.415893e-05,0.0014760119,0.5289983,0.0012901402
2311e08.jpg,Disgusted,1,Angry,0,0,0.8362312,0.06670026,0.00058499025,1.5938895e-05,0.0009281157,0.092362784,0.0031767583
2311e09.jpg,Disgusted,1,Angry,0,0,0.70988005,0.23893742,0.0004020379,1.2844726e-05,0.0008265985,0.0482034,0.0017375965
2311g04.jpg,Surprised,6,Surprised,6,1,0.0006041483,6.1715524e-05,3.5306854e-05,1.1300418e-05,3.943974e-05,9.4741845e-05,0.9991534
2311g14.jpg,Surprised,6,Surprised,6,1,0.0067660133,0.0009995729,8.530746e-05,2.0308686e-05,0.00016613949,0.00075800327,0.9912047
2321b03.jpg,Happy,3,Sad,5,0,0.28382257,0.0039041315,0.03130266,0.00040000342,1.821453e-05,0.68049854,5.3920234e-05
2321b07.jpg,Happy,3,Sad,5,0,0.056291305,0.00062739453,0.1259888,0.0003948143,2.1312611e-05,0.8165995,7.691431e-05
2321c06.jpg,Sad,5,Sad,5,1,0.0056772223,0.048047207,0.00027857046,1.8600314e-05,3.9935105e-05,0.9458632,7.536908e-05
2321c13.jpg,Sad,5,Sad,5,1,0.022151604,0.03390287,0.00086509023,1.798354e-05,3.5511915e-05,0.9428842,0.00014274797
2321d09.jpg,Angry,0,Angry,0,1,0.98673356,0.011465865,5.4329765e-05,2.3095787e-05,8.376702e-05,0.0013311803,0.0003081668
2321d11.jpg,Angry,0,Angry,0,1,0.9513453,0.044430085,9.37217e-05,2.1401502e-05,7.450706e-05,0.0036756257,0.00035932782
2321d14.jpg,Angry,0,Angry,0,1,0.9759428,0.022720935,5.11322e-05,1.7424652e-05,5.4866163e-05,0.00080603326,0.0004066903
2321e07.jpg,Surprised,6,Angry,0,0,0.9986325,0.0003482365,0.00048702795,3.537995e-06,4.4310136e-06,0.00030274605,0.00022144557
2321e08.jpg,Disgusted,1,Angry,0,0,0.98692155,0.012541222,2.9118695e-05,1.5637479e-05,6.697916e-05,0.00025207282,0.00017339026
2321g01.jpg,Surprised,6,Surprised,6,1,0.00016880597,2.8512399e-05,3.4608885e-05,1.296041e-05,1.3478004e-05,3.4050492e-05,0.9997075
2321g02.jpg,Surprised,6,Surprised,6,1,0.00018596735,3.2487158e-05,3.0171937e-05,1.3092668e-05,1.5669453e-05,3.4815363e-05,0.9996878
2321g03.jpg,Surprised,6,Surprised,6,1,0.00029387104,3.3390952e-05,3.4788973e-05,1.1252998e-05,1.9901867e-05,4.4872566e-05,0.99956185
2331b04.jpg,Happy,3,Sad,5,0,0.4027238,0.042116243,0.0024172268,0.0001087863,5.089437e-05,0.5516803,0.0009027203
2331b06.jpg,Happy,3,Disgusted,1,0,0.27807823,0.6366813,0.00045125358,5.1089155e-05,0.00014202872,0.08264254,0.0019535592
2331c12.jpg,Sad,5,Angry,0,0,0.5373295,0.004280899,0.00068357796,5.762021e-05,0.00027048905,0.44984555,0.007532328
2331d06.jpg,Disgusted,1,Angry,0,0,0.9887134,0.0019131626,9.6775795e-05,9.610628e-06,0.0007741115,0.0033677057,0.0051252577
2331d07.jpg,Angry,0,Angry,0,1,0.98663694,0.0035329016,7.202608e-05,1.0986966e-05,0.0004515135,0.007497506,0.001798301
2331d08.jpg,Angry,0,Angry,0,1,0.840601,0.013544073,0.0004887932,3.6100395e-05,0.0009372266,0.13503768,0.009355081
2331e08.jpg,Disgusted,1,Angry,0,0,0.95085746,0.014138155,8.940967e-05,2.2078335e-05,0.00075263967,0.031835396,0.0023048737
2331e15.jpg,Sad,5,Sad,5,1,0.13851467,0.015748953,0.00081336783,0.00018943299,0.0014724256,0.8311497,0.012111375
2331e16.jpg,Sad,5,Sad,5,1,0.0035056348,0.04016171,0.0002444715,3.604995e-05,8.085907e-05,0.95565385,0.00031752093
2331g01.jpg,Surprised,6,Angry,0,0,0.6847497,0.004991516,0.000882317,0.00010105208,0.0038116476,0.11573556,0.18972813
2401a08.jpg,Neutral,4,Angry,0,0,0.7224639,0.25540376,0.00013396055,6.1906736e-05,0.0045789806,0.011262933,0.006094595
2411b15.jpg,Happy,3,Angry,0,0,0.5237042,0.45291513,0.0027996225,0.0009545187,1.2043585e-05,0.019570787,4.3734173e-05
2411b16.jpg,Happy,3,Disgusted,1,0,0.30842435,0.68064,0.0017259822,0.0008386922,1.23754235e-05,0.008302206,5.6399807e-05
2411c15.jpg,Angry,0,Angry,0,1,0.64290017,0.055110693,0.00025043357,3.62838e-05,0.0041669207,0.2908703,0.006665178
2411c19.jpg,Angry,0,Angry,0,1,0.78900605,0.09360555,0.00022966869,3.8824033e-05,0.005181561,0.10762911,0.0043092296
2411d01.jpg,Angry,0,Angry,0,1,0.89371276,0.0761066,0.0017083536,8.809026e-06,0.00014265616,0.008234014,0.020086687
2411d06.jpg,Angry,0,Angry,0,1,0.65255404,0.16905093,0.003998167,2.8671206e-05,0.0002591252,0.017908083,0.15620099
2411d15.jpg,Angry,0,Surprised,6,0,0.4177819,0.07635589,0.0028069622,3.876721e-05,0.00037715008,0.008410854,0.49422848
2411e07.jpg,Disgusted,1,Angry,0,0,0.6410458,0.33026215,0.00013300967,3.7391153e-05,0.00079829857,0.027055297,0.00066800544
2411e08.jpg,Disgusted,1,Disgusted,1,1,0.13342962,0.8452005,0.00058970466,2.518913e-05,3.94689e-05,0.02053249,0.0001829448
2411f01.jpg,Fearful,2,Angry,0,0,0.90109366,0.04300589,0.00023930048,0.00032063824,0.026245574,0.025276242,0.003818614
2411f14.jpg,Fearful,2,Angry,0,0,0.8240419,0.0018021282,0.006714684,0.00021433274,0.00016090056,0.15328456,0.013781521
2411g10.jpg,Surprised,6,Surprised,6,1,0.0048441673,0.0056492644,0.00016372625,3.2756117e-05,7.917646e-05,0.0012375464,0.98799336
2411g17.jpg,Surprised,6,Surprised,6,1,0.0007411628,0.00020682346,8.696302e-05,2.1077793e-05,1.5987314e-05,0.00015044317,0.99877757
2421b02.jpg,Happy,3,Disgusted,1,0,0.19602895,0.7604913,0.00017878611,0.00032883327,4.0936433e-05,0.042838927,9.212411e-05
2421c16.jpg,Sad,5,Sad,5,1,0.14861171,0.064205654,0.00056799006,2.51222e-05,0.0002555653,0.7847916,0.0015423765
2421c17.jpg,Sad,5,Sad,5,1,0.05748696,0.042635817,0.00075447996,1.5768313e-05,0.00014675983,0.8973046,0.0016556357
2421d03.jpg,Angry,0,Disgusted,1,0,0.40755752,0.54552156,0.016298458,2.0494314e-05,4.79793e-05,0.023190007,0.007364039
2421d08.jpg,Angry,0,Disgusted,1,0,0.13017514,0.77805215,0.009857986,3.6043366e-05,2.4313826e-05,0.08110005,0.0007543006
2421d12.jpg,Angry,0,Disgusted,1,0,0.38697428,0.4749515,0.010530524,2.9348777e-05,4.3700365e-05,0.12627329,0.0011972553
2421e04.jpg,Disgusted,1,Angry,0,0,0.65600514,0.33966708,0.00019954481,2.654507e-05,0.000111631416,0.0036519289,0.00033810156
2421e05.jpg,Disgusted,1,Angry,0,0,0.82877994,0.16686472,0.00023680615,2.1302494e-05,5.075471e-05,0.0038575802,0.0001888799
2421f03.jpg,Surprised,6,Surprised,6,1,0.18238708,0.03872562,0.15460841,2.7364145e-05,0.00011055857,0.07328863,0.5508523
2421f14.jpg,Fearful,2,Angry,0,0,0.5520816,0.36833057,0.008515476,1.5865504e-05,9.5679585e-05,0.060762096,0.0101988
2421f15.jpg,Surprised,6,Angry,0,0,0.5415795,0.36529136,0.005529249,1.928867e-05,0.0001338866,0.076527655,0.010919115
2421g08.jpg,Surprised,6,Surprised,6,1,0.021985026,0.014988461,0.0036730156,0.00013711496,9.6922726e-05,0.038517818,0.92060167
2421g09.jpg,Surprised,6,Surprised,6,1,0.04277828,0.052783053,0.008721851,0.00034982737,0.00022034717,0.0969619,0.7981847
2431b09.jpg,Happy,3,Angry,0,0,0.88882655,0.11019729,0.00036442906,9.059802e-05,1.1381861e-05,0.00041080776,9.906237e-05
2431b12.jpg,Happy,3,Disgusted,1,0,0.2401793,0.7434925,0.0057401657,4.303714e-05,1.2770584e-05,0.010235241,0.0002969632
2431c12.jpg,Angry,0,Angry,0,1,0.7601976,0.15329026,0.00016506761,4.6729925e-05,0.0019733666,0.078962654,0.0053643356
2431c16.jpg,Angry,0,Angry,0,1,0.9210321,0.023896748,0.00016340721,2.8470378e-05,0.0016488488,0.049270306,0.0039602667
2431d09.jpg,Angry,0,Angry,0,1,0.5859115,0.29824793,0.0013367753,3.01852e-05,0.00097062334,0.034000546,0.07950235
2431d10.jpg,Angry,0,Angry,0,1,0.5597786,0.3732862,0.0007808828,2.6563257e-05,0.00086004037,0.041868832,0.023398904
2431d17.jpg,Angry,0,Disgusted,1,0,0.20861953,0.74690306,0.001312888,4.897338e-05,0.0005510041,0.02041394,0.022150656
2431e01.jpg,Disgusted,1,Disgusted,1,1,0.2177243,0.63507795,0.00041635407,2.3002709e-05,0.0003360206,0.14580621,0.00061621907
2431e22.jpg,Angry,0,Disgusted,1,0,0.4245356,0.5623043,7.8628305e-05,2.8466422e-05,0.0011533863,0.009919706,0.0019798141
2431f06.jpg,Disgusted,1,Disgusted,1,1,0.30942088,0.6420387,4.7962265e-05,0.00010271458,0.001962452,0.044826195,0.0016010408
2431f08.jpg,Sad,5,Disgusted,1,0,0.19850639,0.78413814,0.0003041054,1.847576e-05,0.00012788994,0.016317971,0.00058708456
2431g03.jpg,Surprised,6,Disgusted,1,0,0.3263743,0.57313806,0.00034523153,3.6976035e-05,0.0014003128,0.09214404,0.006561182
2431g08.jpg,Neutral,4,Angry,0,0,0.5031541,0.22205472,0.0001202688,0.00014466803,0.041693334,0.2251369,0.007696058
2501a04.jpg,Neutral,4,Sad,5,0,0.0006703212,0.00073214737,0.00048623103,5.588538e-05,0.00022856696,0.99469733,0.0031294972
2501a05.jpg,Neutral,4,Sad,5,0,0.00050305313,0.0026195566,0.00018094023,2.7258266e-05,0.0001139453,0.99505794,0.0014973716
2501a08.jpg,Neutral,4,Sad,5,0,0.00019169468,0.00031953154,0.00052562926,6.7584886e-05,6.595528e-05,0.9972561,0.0015735085
2511b02.jpg,Happy,3,Fearful,2,0,0.002511421,0.00038170462,0.7150628,0.0029202634,8.1363705e-06,0.23923348,0.039882276
2511b04.jpg,Happy,3,Fearful,2,0,0.005990435,0.00012339812,0.88328135,0.0023737445,5.097063e-06,0.09274978,0.015476117
2511b06.jpg,Happy,3,Sad,5,0,0.011488281,0.0009776932,0.35874125,0.00775915,5.2721575e-06,0.6036393,0.017389065
2511c02.jpg,Sad,5,Sad,5,1,0.000110998866,0.00061541016,0.00019102365,1.4252366e-05,9.035757e-06,0.99899703,6.234072e-05
2511c05.jpg,Sad,5,Sad,5,1,0.00023985168,0.00040765278,0.00018876189,2.2682543e-05,2.340886e-05,0.9989967,0.00012089831
2511c09.jpg,Sad,5,Sad,5,1,0.00012014806,0.00023534689,8.9054054e-05,1.3403082e-05,3.319314e-05,0.99946624,4.268152e-05
2511d04.jpg,Angry,0,Sad,5,0,0.028122218,0.31787935,0.0020275307,0.00011741796,0.0002784378,0.6416339,0.009941062
2511d08.jpg,Angry,0,Sad,5,0,0.012894514,0.031180723,0.0016034113,0.00010242633,0.00010463913,0.9477497,0.00636462
2511d09.jpg,Angry,0,Sad,5,0,0.030290782,0.4061638,0.0023794016,0.00015620702,0.00030879627,0.5446998,0.016001245
2511e02.jpg,Disgusted,1,Sad,5,0,0.00059527886,0.00010316923,0.00023496294,9.492809e-05,2.8785062e-05,0.99853253,0.00041035205
2511f04.jpg,Disgusted,1,Sad,5,0,0.0009815438,0.0020924201,0.0006643947,4.692934e-05,4.515962e-05,0.9950664,0.0011032162
2511g05.jpg,Surprised,6,Sad,5,0,0.0018581466,0.0007391126,0.0043987283,0.00024181252,1.904204e-05,0.9887011,0.0040419577
2521b02.jpg,Happy,3,Fearful,2,0,0.004743591,0.00026858912,0.8629384,0.033696394,4.163101e-06,0.086724125,0.011624737
2521b03.jpg,Happy,3,Fearful,2,0,0.004467027,0.00027784295,0.8309058,0.031025521,4.3950217e-06,0.115044564,0.01827482
2521b04.jpg,Happy,3,Fearful,2,0,0.01885422,0.00064201705,0.5861903,0.04520971,5.404758e-06,0.33464992,0.014448489
2521c06.jpg,Sad,5,Sad,5,1,0.00033368953,0.011040688,0.00020962715,2.206969e-05,7.9242825e-05,0.9878704,0.00044432824
2521c08.jpg,Sad,5,Sad,5,1,0.0002671428,0.0023094832,0.00018776511,1.1628714e-05,0.00010904998,0.9964497,0.0006651835
2521c13.jpg,Sad,5,Sad,5,1,0.00017792985,0.002927497,0.000113630245,1.0353174e-05,0.00013142427,0.99615425,0.00048493795
2521d12.jpg,Angry,0,Disgusted,1,0,0.058603536,0.85873795,0.0009140371,4.9209342e-05,0.0001637309,0.07542434,0.0061073024
2521d13.jpg,Angry,0,Disgusted,1,0,0.20788017,0.7568723,0.00051955506,3.059446e-05,0.0003272967,0.026069887,0.0083000995
2521e01.jpg,Disgusted,1,Sad,5,0,0.13861421,0.0035647522,0.0036473046,8.1170256e-05,2.1423615e-05,0.8505046,0.0035665815
2521e03.jpg,Disgusted,1,Sad,5,0,0.049826466,0.0016655283,0.002273313,4.1122254e-05,1.8734398e-05,0.94505674,0.0011181881
2521e05.jpg,Disgusted,1,Sad,5,0,0.035136703,0.0024036348,0.001877771,2.1995771e-05,1.8148252e-05,0.9596297,0.0009120655
2521f02.jpg,Fearful,2,Sad,5,0,0.0004604727,0.002389179,0.005523628,0.00013157814,6.5728805e-06,0.9910619,0.00042664062
2521g01.jpg,Surprised,6,Surprised,6,1,0.00015391818,4.8481954e-05,0.0013014725,4.135353e-05,1.3388511e-05,0.0017987482,0.9966426
2521g02.jpg,Surprised,6,Surprised,6,1,8.49048e-05,2.8530167e-05,0.0003705799,2.1095208e-05,7.924286e-06,0.00027195716,0.999215
2521g07.jpg,Surprised,6,Surprised,6,1,0.00015062597,0.00019423621,0.00040443853,4.5347868e-05,2.0452424e-05,0.0021114487,0.99707353
2531b01.jpg,Happy,3,Sad,5,0,0.020818675,0.0030582447,0.039024986,0.00096891803,2.29963e-05,0.899317,0.036789082
2531b07.jpg,Happy,3,Sad,5,0,0.0071803364,0.0016803768,0.042409766,0.0018928524,1.6831096e-05,0.93567073,0.011149206
2531b08.jpg,Happy,3,Sad,5,0,0.01073607,0.0014528304,0.01954847,0.001961022,1.3144945e-05,0.8998829,0.06640543
2531c01.jpg,Sad,5,Sad,5,1,0.006296121,0.13542801,0.00029964055,2.3680459e-05,0.006010147,0.8257761,0.026166262
2531d08.jpg,Disgusted,1,Sad,5,0,0.00046585093,0.001214369,7.459567e-05,2.529197e-05,0.00017298518,0.99710435,0.00094246154
2531e01.jpg,Fearful,2,Sad,5,0,0.00036700748,0.002240005,0.0008421323,0.00019746438,6.148962e-05,0.992601,0.003691035
2531f04.jpg,Sad,5,Sad,5,1,0.0012762101,0.0029345818,0.00017956897,4.4341574e-05,0.00010265829,0.99503064,0.00043201077
2531g10.jpg,Surprised,6,Surprised,6,1,0.0047545135,0.0016262078,0.1223275,0.00015405873,0.00019641689,0.34558177,0.5253595
2531g11.jpg,Surprised,6,Surprised,6,1,0.0024757378,0.0008944899,0.0061791153,9.514275e-05,0.0001334664,0.06435432,0.92586774
2531g12.jpg,Surprised,6,Sad,5,0,0.0018500494,0.00244342,0.002891182,5.4375403e-05,0.00017454475,0.97856975,0.014016722
2601a02.jpg,Neutral,4,Disgusted,1,0,0.057696212,0.8455016,0.0025002742,1.7807708e-05,5.6142784e-05,0.09281815,0.0014097276
2611b07.jpg,Happy,3,Disgusted,1,0,0.3143977,0.5826865,0.060064126,0.0009258277,6.867554e-06,0.041618407,0.0003005751
2611c08.jpg,Sad,5,Sad,5,1,0.00043119915,0.0024144088,0.0002058395,6.7871697e-06,1.4842607e-05,0.9968996,2.7327762e-05
2611c11.jpg,Sad,5,Sad,5,1,0.0006364043,0.013259575,0.0006070783,9.537656e-06,1.9703824e-05,0.98542154,4.6101195e-05
2611c13.jpg,Sad,5,Sad,5,1,0.0017342236,0.04916105,0.0011660245,8.217294e-06,4.9469694e-05,0.9477095,0.00017155269
2611d15.jpg,Disgusted,1,Sad,5,0,0.010798309,0.032107625,0.0062769237,8.552301e-05,0.0056617092,0.92475784,0.020312045
2611e01.jpg,Disgusted,1,Disgusted,1,1,0.013541238,0.7191951,0.0011583997,1.8328536e-05,0.00012465318,0.26548892,0.0004733219
2611e06.jpg,Sad,5,Disgusted,1,0,0.0136427935,0.94528633,0.00060796505,2.2676464e-05,2.1509895e-05,0.04016287,0.00025575625
2611f07.jpg,Surprised,6,Disgusted,1,0,0.0024788862,0.4241552,0.004401289,7.2774215e-05,0.0014962668,0.18343903,0.38395655
2611f12.jpg,Surprised,6,Surprised,6,1,0.0009858184,0.09831052,0.008788909,6.1278086e-05,0.00024045052,0.034551244,0.8570618
2611g02.jpg,Surprised,6,Sad,5,0,0.0031257854,0.12894632,0.0012643582,5.83775e-05,0.0009132365,0.827608,0.038083944
2611g05.jpg,Surprised,6,Surprised,6,1,0.016131194,0.16365519,0.019870127,2.652235e-05,0.00024831717,0.07406462,0.7260041
2621b05.jpg,Happy,3,Disgusted,1,0,0.118489735,0.8159183,0.021510929,9.9868914e-05,1.6776037e-05,0.043352883,0.00061153504
2621b11.jpg,Happy,3,Angry,0,0,0.5634319,0.43111256,0.003994702,3.984687e-05,9.517711e-06,0.0006246765,0.000786782
2621c04.jpg,Disgusted,1,Disgusted,1,1,0.02446612,0.8693491,0.0016020952,2.6986709e-05,3.040257e-05,0.10360504,0.0009203258
2621c06.jpg,Sad,5,Disgusted,1,0,0.032136742,0.5313145,0.0016255353,7.500685e-05,3.1108735e-05,0.43408835,0.00072878296
2621c08.jpg,Sad,5,Sad,5,1,0.0038581525,0.4073104,0.0009142076,4.1727082e-05,3.5630357e-05,0.5875546,0.0002853359
2621d02.jpg,Angry,0,Fearful,2,0,0.31143036,0.028555667,0.3584627,8.6393746e-05,2.4892435e-05,0.24279083,0.058649104
2621e04.jpg,Disgusted,1,Disgusted,1,1,0.16385365,0.8265065,0.000777376,1.9371993e-05,0.00011815382,0.007946965,0.00077806506
2621e08.jpg,Disgusted,1,Angry,0,0,0.5460702,0.4419372,0.002787728,1.8356872e-05,2.96531e-05,0.004731562,0.0044253394
2621f09.jpg,Angry,0,Disgusted,1,0,0.1019515,0.62367976,0.035548676,2.7215097e-05,8.236484e-05,0.22257172,0.016138725
2621g02.jpg,Surprised,6,Surprised,6,1,0.00010074443,0.0001944344,0.00037096936,7.672938e-06,1.18163625e-05,0.00037705986,0.9989373
2621g05.jpg,Surprised,6,Surprised,6,1,0.000102316175,0.00023325093,0.0003119439,8.716677e-06,1.1649751e-05,0.0003597199,0.9989724
2631b01.jpg,Happy,3,Disgusted,1,0,0.005814002,0.98977065,0.00060551,0.00017425104,3.2563103e-06,0.003571928,6.0374005e-05
2631b08.jpg,Happy,3,Disgusted,1,0,0.0023615637,0.9928214,0.0011416831,0.00031800987,4.380771e-06,0.003255415,9.7492106e-05
2631c11.jpg,Sad,5,Sad,5,1,8.014547e-05,0.0009852592,0.00019247309,8.571578e-06,9.9002455e-06,0.9987116,1.2010504e-05
2631c12.jpg,Sad,5,Sad,5,1,0.00012312051,0.0012302003,0.00027421524,8.768654e-06,9.479675e-06,0.99834,1.4279047e-05
2631d04.jpg,Angry,0,Disgusted,1,0,0.030132987,0.9085338,0.0030321768,1.2009991e-05,5.9527327e-05,0.05557552,0.0026539147
2631e05.jpg,Disgusted,1,Sad,5,0,0.011088014,0.023074219,0.000358793,0.00013009457,0.019550992,0.94184726,0.0039506773
2631f05.jpg,Disgusted,1,Sad,5,0,0.005760833,0.031204876,0.0011661111,8.804756e-06,0.0006066305,0.94262695,0.01862583
2631f10.jpg,Neutral,4,Sad,5,0,0.0026944322,0.035839245,0.0005366836,1.2301967e-05,0.0013021987,0.9426811,0.016934086
2631g03.jpg,Happy,3,Sad,5,0,0.0018664777,0.09368091,0.15728235,0.00044837818,3.95842e-05,0.5187059,0.22797641
2631g08.jpg,Happy,3,Fearful,2,0,0.0019873008,0.007464097,0.76955193,5.5309138e-05,9.6427875e-06,0.0039894735,0.21694219
2701a01.jpg,Neutral,4,Sad,5,0,0.0055847513,0.010513451,0.0004648625,0.00015615908,0.0007554187,0.9615848,0.020940442
2701a03.jpg,Neutral,4,Sad,5,0,0.0019500917,0.0034521988,0.00014477124,5.6896133e-05,0.00044354322,0.9863019,0.0076506245
2701a04.jpg,Neutral,4,Sad,5,0,0.0025545035,0.0063039404,9.994411e-05,0.0001290965,0.00086824293,0.9802439,0.009800373
2711b09.jpg,Happy,3,Sad,5,0,0.0005560627,0.00010368145,0.0013495531,0.00023768346,3.2214894e-06,0.99772555,2.4299612e-05
2711c10.jpg,Sad,5,Sad,5,1,0.00026013664,0.0007734257,5.711654e-05,2.8053231e-05,4.9890414e-06,0.99885476,2.151047e-05
2711c11.jpg,Sad,5,Sad,5,1,0.00014266993,0.00032373922,5.9591308e-05,1.437189e-05,5.7461657e-06,0.9994382,1.5774036e-05
2711d01.jpg,Neutral,4,Sad,5,0,9.394278e-05,0.0026079493,1.2826862e-05,1.4105244e-05,0.00012442561,0.9970618,8.501718e-05
2711e08.jpg,Sad,5,Sad,5,1,7.737528e-05,0.0005032504,2.7428297e-05,8.361441e-06,1.5681338e-05,0.9992607,0.000107263
2711e09.jpg,Surprised,6,Sad,5,0,0.00012677185,0.0018974857,2.8244087e-05,1.2370481e-05,3.9429033e-05,0.997712,0.00018372007
2711e10.jpg,Surprised,6,Sad,5,0,7.566917e-05,0.0012195,1.8485367e-05,1.0246034e-05,4.4426677e-05,0.9985409,9.085992e-05
2711f10.jpg,Surprised,6,Sad,5,0,0.00011160542,0.0003264263,0.00019933726,1.0835303e-05,1.864454e-05,0.99803275,0.001300438
2711g02.jpg,Surprised,6,Sad,5,0,0.0008933239,0.006088757,0.0021370165,0.00023843232,8.29846e-05,0.7444789,0.24608053
2721b02.jpg,Happy,3,Sad,5,0,0.00072136923,0.0006314708,0.0041271737,0.00080288015,2.0278965e-06,0.99363774,7.738287e-05
2721b08.jpg,Happy,3,Sad,5,0,0.0077702985,0.0020723057,0.07806277,0.009596236,3.1853176e-06,0.9015303,0.00096489943
2721b09.jpg,Happy,3,Sad,5,0,0.028885454,0.0021593217,0.06772021,0.0022650852,3.4735824e-06,0.89851147,0.00045496903
2721c08.jpg,Sad,5,Sad,5,1,0.0012227,0.0025787742,0.00032769536,1.3983315e-05,6.706063e-06,0.9957736,7.639172e-05
2721c11.jpg,Sad,5,Sad,5,1,0.0006390176,0.0012764749,0.00018800168,1.6112233e-05,5.6608314e-06,0.99782974,4.4953234e-05
2721c12.jpg,Sad,5,Sad,5,1,0.0009135817,0.0007194088,0.00026769354,1.6386226e-05,4.74259e-06,0.99801946,5.8687154e-05
2721d01.jpg,Surprised,6,Sad,5,0,0.00042255298,0.0009719581,0.0016457716,5.929344e-05,2.1278182e-05,0.96712744,0.029751804
2721e09.jpg,Angry,0,Sad,5,0,0.0016174591,0.013940883,0.00029091947,3.5955687e-05,8.3873265e-06,0.98402864,7.778881e-05
2721e13.jpg,Angry,0,Sad,5,0,0.0036162345,0.021331478,0.00046472772,6.8081004e-05,7.687785e-06,0.97442526,8.654526e-05
2721e14.jpg,Angry,0,Sad,5,0,0.008055041,0.03400342,0.00039109337,0.00010004345,1.10472765e-05,0.95730895,0.00013047739
2721f09.jpg,Surprised,6,Sad,5,0,0.00047667933,0.004403546,0.0008530665,0.00013105744,8.280277e-05,0.876518,0.11753489
2721f13.jpg,Surprised,6,Sad,5,0,0.0002555101,0.0010461572,0.0015743622,0.0001198923,1.5437898e-05,0.9673158,0.029672908
2721f14.jpg,Surprised,6,Sad,5,0,0.00020466067,0.000744484,0.0007806256,0.00011675791,1.3113298e-05,0.98073363,0.01740672
2721g03.jpg,Surprised,6,Surprised,6,1,0.0005109099,0.0008033511,0.00037041496,8.42804e-05,2.8750428e-05,0.017407645,0.9807946
2721g04.jpg,Surprised,6,Surprised,6,1,0.00078247563,0.00085884513,0.00047845184,0.0001292729,4.641529e-05,0.052005827,0.94569874
2721g05.jpg,Surprised,6,Surprised,6,1,0.00071555347,0.0005517246,0.00028856363,0.00011467972,4.622688e-05,0.030938743,0.9673446
2731b07.jpg,Happy,3,Sad,5,0,0.0013719008,0.00015564082,0.002742338,0.000796181,4.492789e-06,0.9949136,1.587453e-05
2731b11.jpg,Happy,3,Sad,5,0,0.008539336,0.0010711355,0.006047779,0.00019296727,3.1621087e-06,0.9840552,9.048464e-05
2731c05.jpg,Sad,5,Sad,5,1,0.00018535893,0.00054459786,6.6571454e-05,2.2723116e-05,5.0204467e-06,0.9991634,1.2396963e-05
2731c06.jpg,Sad,5,Sad,5,1,0.00012107925,0.000424637,3.9305454e-05,1.4154767e-05,6.978954e-06,0.9993789,1.4931192e-05
2731c07.jpg,Sad,5,Sad,5,1,0.00015762767,0.00046109792,4.426238e-05,1.2125128e-05,7.424527e-06,0.9993001,1.7233182e-05
2731d05.jpg,Disgusted,1,Sad,5,0,7.667127e-05,0.0035084896,0.00013629525,2.1085503e-05,2.3259312e-05,0.9950428,0.0011913595
2731e08.jpg,Sad,5,Sad,5,1,0.00013216908,0.0018649575,2.582475e-05,5.8032065e-06,4.91185e-05,0.9978016,0.000120523
2731e09.jpg,Sad,5,Sad,5,1,0.0008230832,0.008175456,6.388144e-05,7.680777e-06,0.00011820491,0.9905529,0.00025886126
2731e10.jpg,Disgusted,1,Sad,5,0,0.00032209375,0.008340444,5.597929e-05,8.154984e-06,3.818457e-05,0.99112797,0.00010713981
2731f08.jpg,Sad,5,Sad,5,1,0.0001390946,0.0010928264,5.56264e-05,1.7921975e-05,7.5622283e-06,0.998609,7.7935154e-05
